Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:00.191,371.03999999999996,370.597,500,2500
24.06.2024 00:00:00.294,371.004,370.597,1300,2500
24.06.2024 00:00:00.395,371.004,370.585,900,2800
24.06.2024 00:00:00.596,371.012,370.598,1300,2900
24.06.2024 00:00:00.796,371.08500000000004,370.63100000000003,3200,1100
24.06.2024 00:00:00.847,371.081,370.604,3100,900
24.06.2024 00:00:00.897,371.07399999999996,370.62399999999997,600,3000
24.06.2024 00:00:01.148,371.08,370.616,700,2600
24.06.2024 00:00:01.249,371.091,370.633,1000,1200
24.06.2024 00:00:02.654,371.132,370.671,600,1300
24.06.2024 00:00:08.968,371.16200000000003,370.71000000000004,400,700
24.06.2024 00:00:09.469,371.202,370.74,600,1100
24.06.2024 00:00:09.971,371.226,370.73300000000006,700,1300
24.06.2024 00:00:10.272,371.22200000000004,370.708,700,1200
24.06.2024 00:00:11.325,371.215,370.74300000000005,1000,900
24.06.2024 00:00:11.676,371.22200000000004,370.771,1100,900
24.06.2024 00:00:14.284,371.216,370.725,900,1550
24.06.2024 00:00:14.786,371.149,370.69899999999996,1000,600
24.06.2024 00:00:14.987,371.148,370.712,1100,2300
24.06.2024 00:00:15.238,371.147,370.70099999999996,500,700
24.06.2024 00:00:15.388,371.145,370.69,900,1000
24.06.2024 00:00:16.441,371.11699999999996,370.67699999999996,500,2400
24.06.2024 00:00:16.642,371.11899999999997,370.712,1200,3200
24.06.2024 00:00:16.893,371.12399999999997,370.689,1100,2800
24.06.2024 00:00:17.144,371.118,370.701,1300,3100
24.06.2024 00:00:17.395,371.12199999999996,370.68600000000004,1200,2300
24.06.2024 00:00:17.646,371.11899999999997,370.687,800,2500
24.06.2024 00:00:17.697,371.144,370.686,500,2300
24.06.2024 00:00:17.898,371.144,370.703,1300,2700
24.06.2024 00:00:18.149,371.142,370.715,600,2200
24.06.2024 00:00:18.350,371.176,370.717,1400,3000
24.06.2024 00:00:18.400,371.176,370.72700000000003,1300,2500
24.06.2024 00:00:18.551,371.197,370.743,1000,1200
24.06.2024 00:00:18.652,371.199,370.75500000000005,800,2600
24.06.2024 00:00:18.903,371.196,370.76500000000004,1000,2700
24.06.2024 00:00:19.154,371.20300000000003,370.766,1000,3100
24.06.2024 00:00:19.405,371.197,370.865,1200,700
24.06.2024 00:00:23.463,371.242,370.893,900,400
24.06.2024 00:00:23.563,371.27200000000005,370.911,1300,800
24.06.2024 00:00:23.714,371.278,370.966,1100,900
24.06.2024 00:00:23.916,371.316,370.961,900,600
24.06.2024 00:00:25.320,371.331,370.973,600,800
24.06.2024 00:00:32.197,371.365,370.96700000000004,900,1300
24.06.2024 00:00:34.054,371.35900000000004,370.99799999999993,900,600
24.06.2024 00:00:34.155,371.31600000000003,370.945,700,800
24.06.2024 00:00:34.255,371.223,370.931,900,2400
24.06.2024 00:00:34.406,371.228,370.88,1200,1200
24.06.2024 00:00:36.111,371.24999999999994,370.87,900,400
