Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:01.296,8.883000000000001,8.88,700,500
24.06.2024 00:00:02.249,8.883999999999999,8.88,1100,2600
24.06.2024 00:00:11.226,8.883000000000001,8.88,1100,1100
24.06.2024 00:00:16.400,8.887,8.875,500,1200
24.06.2024 00:00:23.126,8.882,8.88,500,1000
24.06.2024 00:00:23.277,8.88,8.883000000000001,700,2500
24.06.2024 00:00:26.140,8.886000000000001,8.875,700,600
24.06.2024 00:00:53.624,8.886,8.874,500,900
24.06.2024 00:01:39.163,8.883000000000001,8.88,400,800
24.06.2024 00:01:51.204,8.881,8.871,600,900
24.06.2024 00:01:53.162,8.885,8.872,1000,600
24.06.2024 00:01:53.263,8.879,8.875,1300,2700
24.06.2024 00:01:53.365,8.886000000000001,8.876000000000001,900,1000
24.06.2024 00:01:58.539,8.884,8.878,900,1100
24.06.2024 00:02:06.926,8.881,8.872,1300,700
24.06.2024 00:02:21.084,8.878,8.868,800,3100
24.06.2024 00:02:22.542,8.873999999999999,8.866000000000001,600,3100
24.06.2024 00:02:22.844,8.879,8.868,1000,2500
24.06.2024 00:02:25.358,8.884,8.867,900,1000
24.06.2024 00:02:25.560,8.874,8.867,1400,2300
24.06.2024 00:02:28.626,8.877,8.872,700,1000
24.06.2024 00:02:32.195,8.878,8.876,500,1200
24.06.2024 00:02:35.111,8.883,8.873000000000001,900,2400
24.06.2024 00:02:37.973,8.876,8.867,1300,3100
24.06.2024 00:02:46.315,8.876999999999999,8.870000000000001,900,900
24.06.2024 00:02:52.744,8.879,8.873,1100,1100
24.06.2024 00:02:54.151,8.876000000000001,8.871,700,1000
24.06.2024 00:03:03.645,8.876000000000001,8.873000000000001,2400,1000
24.06.2024 00:03:06.459,8.877,8.874,1300,1400
24.06.2024 00:03:17.761,8.882,8.877,700,900
24.06.2024 00:03:37.291,8.885000000000002,8.871,900,600
24.06.2024 00:03:40.152,8.880999999999998,8.873,2100,700
24.06.2024 00:04:07.118,8.886000000000001,8.873,1300,5000.0001
24.06.2024 00:04:14.393,8.885000000000002,8.876,700,400
24.06.2024 00:04:14.695,8.887000000000002,8.875000000000002,1900,800
24.06.2024 00:04:15.198,8.878000000000002,8.879,800,1400
24.06.2024 00:04:15.399,8.883,8.877,1700,600
24.06.2024 00:04:15.550,8.881,8.874,400,400
24.06.2024 00:04:17.006,8.879,8.877,2000,2300
24.06.2024 00:04:28.753,8.885,8.878000000000002,800,1200
24.06.2024 00:04:31.163,8.88,8.871,1600,2800
24.06.2024 00:05:00.157,8.883000000000001,8.872000000000002,400,700
24.06.2024 00:05:14.010,8.882,8.876,1600,500
24.06.2024 00:05:14.111,8.881,8.875000000000002,900,500
24.06.2024 00:05:14.513,8.885,8.877,2200,5100.0001
